loan_amnt,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies,grade,sub_grade,home_ownership,verification_status,purpose
-0.8213653314631201,-0.5626061577227014,-0.15844048362968802,-0.7478909713954736,-1.6587435566806463,-0.09414167767682748,1.2646221025333013,-0.365747842512501,0.36304651527307263,1.5630144030820134,1.2241810111082563,-0.5047131639194016,-0.243602008172358,1.998868391031993,-0.329960023613771,2.31296091219682,1.0,9.0,1.0,0.0,2.0
-0.38443416992980173,1.7774423302577547,-1.0161841972675616,-0.808193134909887,1.1320860934117165,-0.10010232496536986,-1.474017868131119,-0.365747842512501,-0.6989587948719402,-0.6505277612839163,2.7879301470963207,-0.5537081747336746,-1.5846189769391232,-0.9954822764579656,-0.8380794055021575,-0.3587430494501465,1.0,5.0,5.0,0.0,2.0
0.9263593146701532,-0.5626061577227014,-0.20028164039251134,1.1917009169426502,1.1320860934117165,0.10255968284507115,0.9468844465776316,-0.365747842512501,-0.6989587948719402,2.8542473322954725,-0.3395681248798082,0.3176047844381301,-0.8282526988237221,2.248397613322823,1.1943981220513886,-0.3587430494501465,2.0,10.0,1.0,1.0,2.0
-1.3617801891490664,-0.5626061577227014,-0.10613903767615912,-1.3490353473196544,-1.1005776266621738,-0.6604031700883538,-1.0057242879871524,-0.365747842512501,0.36304651527307263,-1.0194514553449046,-0.3395681248798082,-0.4698478004186081,-1.6745652370393334,-1.4945407210396253,-0.8380794055021575,-0.3587430494501465,2.0,10.0,4.0,0.0,2.0
0.7883810531333159,1.7774423302577547,1.0465848311396175,0.40294555326111087,-1.6587435566806463,0.9966567761264284,0.4508811871352053,-0.365747842512501,0.36304651527307263,0.8251670149600369,-0.3395681248798082,0.6248787380280184,1.330457543581315,-0.16371820215519925,-0.8380794055021575,-0.3587430494501465,3.0,17.0,5.0,1.0,2.0
-0.8242398785784708,-0.5626061577227014,0.7829855435338317,-0.6906537208932286,1.1320860934117165,-0.20739397615913274,0.5229263533112003,-0.365747842512501,0.36304651527307263,-0.28160406722292797,-0.3395681248798082,-0.5120532404458845,-1.3556648603204071,-0.08054179472492262,-0.8380794055021575,-0.3587430494501465,3.0,15.0,5.0,2.0,2.0
-0.2694522853157706,-0.5626061577227014,-1.058025354030385,-0.225897974010542,-1.6587435566806463,0.2813791015013426,-0.3665543521693516,0.7779289633427242,1.4250518254180855,0.4562433208990486,-0.3395681248798082,0.03377320025469642,-0.12094801712661725,0.16898742756590726,-0.8380794055021575,-0.3587430494501465,0.0,4.0,5.0,0.0,1.0
1.2023158377438279,-0.5626061577227014,-0.7860578350720346,1.3725307846605859,-1.6587435566806463,0.37674945811802074,0.7612295952779526,-0.365747842512501,-0.6989587948719402,0.27178147386855445,-0.3395681248798082,0.38141757474024035,1.731127247664068,-0.08054179472492262,-0.8380794055021575,-0.3587430494501465,1.0,6.0,5.0,1.0,2.0
-0.2694522853157706,1.7774423302577547,-0.11659932686686504,-0.6318073910595953,0.015754233374771356,-0.2592158436857202,0.4767435544804343,-0.365747842512501,-0.6989587948719402,0.08731962683806031,1.2241810111082563,-0.5274215256732079,0.4718796062611297,0.33534024242646054,-0.329960023613771,2.31296091219682,2.0,11.0,1.0,0.0,2.0
0.6504027915964785,1.7774423302577547,-0.7860578350720346,-0.06173357079627167,1.1320860934117165,0.16216615573049498,-1.0297393433791504,-0.365747842512501,-0.6989587948719402,-0.6505277612839163,-0.3395681248798082,-0.021231498215634432,-1.147153075542648,-0.4964238318763058,1.1943981220513886,-0.3587430494501465,1.0,6.0,4.0,1.0,2.0
0.0754933685263228,-0.5626061577227014,-0.2630433755367458,0.23789998755584205,0.015754233374771356,-0.19547268158204797,-0.28804359415704955,-0.365747842512501,-0.6989587948719402,0.6407051679295428,1.2241810111082563,0.009596823195593535,0.872549310343883,1.0839279092989502,0.686278740163002,2.31296091219682,2.0,10.0,1.0,2.0,2.0
-0.010743044934200556,-0.5626061577227014,1.5695992906749063,0.3792691002421097,-1.37966059167141,-0.4100559839695737,0.3040198868533696,-0.365747842512501,1.4250518254180855,-0.28160406722292797,1.2241810111082563,-0.5060894282681172,-0.8118988333509567,0.5016930572870137,0.686278740163002,2.31296091219682,4.0,21.0,1.0,2.0,4.0
-1.0743254776139886,-0.5626061577227014,-1.5099098470688745,-1.0875599559690372,-1.1005776266621738,-0.12990556140808177,-0.43028661455580874,-0.365747842512501,-0.6989587948719402,-0.6505277612839163,-0.3395681248798082,-0.7113363181398938,-1.6214151742528455,0.08581102013563063,-0.329960023613771,-0.3587430494501465,0.0,0.0,1.0,2.0,0.0
-0.4534233006982204,1.7774423302577547,1.044492773301476,-0.653568273445991,1.1320860934117165,-0.2814252154828291,0.9986091812680896,-0.365747842512501,-0.6989587948719402,-0.8349896083144105,-0.3395681248798082,-0.1596836916964172,1.068795696017068,-1.328187906179072,-0.8380794055021575,-0.3587430494501465,3.0,19.0,1.0,1.0,2.0
-0.2694522853157706,-0.5626061577227014,1.4106028949761782,0.03776116786124532,1.1320860934117165,-0.44939625607395345,0.5728037760484274,-0.365747842512501,1.4250518254180855,0.08731962683806031,-0.3395681248798082,-0.04366460709969764,0.5291181354158087,0.2521638349961839,-0.329960023613771,-0.3587430494501465,3.0,18.0,1.0,1.0,1.0
-0.2694522853157706,-0.5626061577227014,0.8039061219152435,-0.02939873851789499,-1.6587435566806463,0.10255968284507115,0.26060805595244974,-0.365747842512501,0.36304651527307263,0.6407051679295428,-0.3395681248798082,-0.2620777592408529,-0.198628878122253,0.668045872147567,-0.8380794055021575,-0.3587430494501465,3.0,15.0,5.0,2.0,2.0
-0.38443416992980173,1.7774423302577547,0.6909349986556212,-0.6333781589783314,1.1320860934117165,0.10255968284507115,-0.19937262040197903,-0.365747842512501,2.487057135563098,-0.6505277612839163,1.2241810111082563,-0.4558099040617096,-0.4398483938455431,-1.0786586838882422,1.1943981220513886,-0.3587430494501465,3.0,16.0,4.0,1.0,4.0
2.3751310608069454,-0.5626061577227014,-1.2525867329775124,2.485707190680151,1.1320860934117165,1.3542956134389714,-0.683368352148406,-0.365747842512501,-0.6989587948719402,-0.28160406722292797,-0.3395681248798082,3.6823876151344495,-0.1740980799131048,0.08581102013563063,1.1943981220513886,-0.3587430494501465,0.0,3.0,1.0,1.0,1.0
-0.13147402377893325,-0.5626061577227014,-0.7860578350720346,-0.05085312960307392,-1.6587435566806463,-0.13586620869662414,-1.2671189293692875,-0.365747842512501,-0.6989587948719402,-1.388375149405893,-0.3395681248798082,-0.2359746120935483,-0.11277108439023442,0.08581102013563063,-0.329960023613771,-0.3587430494501465,1.0,6.0,1.0,1.0,2.0
-1.016834535306973,-0.5626061577227014,-1.6584459535768965,-1.0359927945393037,1.1320860934117165,-0.30276433277581083,-0.7979016932487054,0.7779289633427242,0.36304651527307263,1.1940907090210253,-0.3395681248798082,-0.4535620056254743,-1.7726884298759258,1.8325155761714398,0.17815935827461551,-0.3587430494501465,0.0,0.0,1.0,1.0,2.0
-0.913350839154345,-0.5626061577227014,-0.3676462674438036,-0.8621356039240509,1.1320860934117165,0.3529068689638512,-0.6187124337853337,1.9216057691979493,0.36304651527307263,0.08731962683806031,-0.3395681248798082,0.0741436211503521,0.022148305760080277,1.1671043167292268,1.1943981220513886,-0.3587430494501465,1.0,9.0,1.0,2.0,4.0
-1.534253016070113,-0.5626061577227014,1.4064187792998961,-1.528256135706202,-0.5424116966437011,-0.2908430381987261,0.31418010259613843,-0.365747842512501,0.36304651527307263,-0.46606591425342214,-0.3395681248798082,-0.1873007296273089,1.3181921444767406,0.0026346127053540037,-0.8380794055021575,-0.3587430494501465,3.0,19.0,5.0,1.0,9.0
2.3751310608069454,-0.5626061577227014,-1.3237166994743117,2.464827470784754,1.1320860934117165,3.2617027457725336,-0.7203145912130187,1.9216057691979493,-0.6989587948719402,2.1163999441734958,-0.3395681248798082,1.5827587247340302,-0.014647891553641889,1.0007515018686737,-0.329960023613771,-0.3587430494501465,0.0,3.0,1.0,1.0,1.0
0.7797574117872634,-0.5626061577227014,-1.1186950313364783,0.8618396540080254,-1.37966059167141,0.3529068689638512,0.17008977024414848,-0.365747842512501,-0.6989587948719402,0.27178147386855445,-0.3395681248798082,0.4348166314704031,0.9584071040759012,-0.4964238318763058,-0.329960023613771,-0.3587430494501465,0.0,3.0,1.0,2.0,1.0
-0.21196134300875505,-0.5626061577227014,-1.3237166994743117,-0.19363976455746948,-1.6587435566806463,-0.523308282451879,0.1266779393432286,-0.365747842512501,0.36304651527307263,-1.2039133023753987,-0.3395681248798082,-0.26643592967845214,-1.03267601723329,-1.4113643136093488,-0.8380794055021575,-0.3587430494501465,0.0,3.0,5.0,0.0,2.0
-0.7293798237718951,-0.5626061577227014,-0.10613903767615912,-0.6416917355238383,-0.8214946616529375,-0.19547268158204797,-1.39088883023574,-0.365747842512501,0.36304651527307263,-1.388375149405893,-0.3395681248798082,-0.5555890693435859,-0.632006313150537,-1.328187906179072,-0.8380794055021575,-0.3587430494501465,2.0,10.0,5.0,1.0,9.0
-0.49941605454383287,-0.5626061577227014,-1.047565064839679,-0.4657657286253717,0.5739201633932439,-0.3146856273528956,-0.3554704804499679,-0.365747842512501,-0.6989587948719402,-0.8349896083144105,1.2241810111082563,-0.6822512649037056,-1.4864957841025308,0.08581102013563063,0.17815935827461551,2.31296091219682,1.0,5.0,1.0,1.0,4.0
0.0754933685263228,-0.5626061577227014,-1.0161841972675616,0.14058899941949524,-0.2633287316344649,0.4601985201576141,-0.7406350226985557,-0.365747842512501,3.549062445708111,2.6697854852649785,1.2241810111082563,-0.1051377480089915,-1.057206815442438,2.1652212058925464,1.1943981220513886,2.31296091219682,1.0,5.0,1.0,2.0,1.0
-0.8443617083859263,-0.5626061577227014,0.2557869683222609,-0.7478526599828215,1.1320860934117165,-0.37429210023831944,-0.23262423556013045,0.7779289633427242,0.36304651527307263,-1.2039133023753987,1.2241810111082563,-0.5342569719384951,0.9052570412894136,0.668045872147567,2.7187562677165484,2.31296091219682,2.0,11.0,5.0,0.0,2.0
0.4204390223684162,-0.5626061577227014,-0.3676462674438036,0.603160995781012,-0.2633287316344649,-0.24315785989038702,-0.13286939008567586,0.7779289633427242,0.36304651527307263,1.7474762501125076,-0.3395681248798082,-0.4840691986886686,-1.4006379903705122,1.4166335390200566,-0.329960023613771,-0.3587430494501465,1.0,9.0,4.0,2.0,2.0
1.110330330052603,-0.5626061577227014,-1.1772726508044307,1.1946508957168622,-1.1005776266621738,0.9966567761264284,-1.0999371976019148,-0.365747842512501,-0.6989587948719402,-0.09714222019243383,-0.3395681248798082,-0.25161815019061484,0.2960755524289014,-0.4964238318763058,0.17815935827461551,-0.3587430494501465,0.0,2.0,1.0,1.0,2.0
-0.3614377930069955,-0.5626061577227014,1.0465848311396175,-0.11391371482843879,-0.2633287316344649,-0.49350504600916706,-1.0629909585373019,0.7779289633427242,2.487057135563098,0.08731962683806031,1.2241810111082563,-0.3911254796720795,0.0712099021783767,0.668045872147567,-0.8380794055021575,2.31296091219682,4.0,20.0,5.0,1.0,9.0
0.6245318675583215,1.7774423302577547,0.8415631630017842,0.22330333933539,-0.8214946616529375,-0.39813468939248897,0.056480085120464235,0.7779289633427242,-0.6989587948719402,-0.46606591425342214,-0.3395681248798082,-0.3584162636509403,0.4350834089474075,-0.24689460958547588,-0.8380794055021575,-0.3587430494501465,3.0,16.0,5.0,0.0,2.0
0.19047525314035393,1.7774423302577547,-0.01408849279794838,-0.2701859670363755,1.1320860934117165,0.5794114659284617,-0.2076855241915169,0.7779289633427242,-0.6989587948719402,-0.8349896083144105,-0.3395681248798082,0.05056362530902594,2.2708048082653276,-0.16371820215519925,0.686278740163002,-0.3587430494501465,2.0,12.0,4.0,2.0,2.0
1.383412306010927,1.7774423302577547,1.9775505691124315,1.1605920498691409,1.1320860934117165,-0.19547268158204797,0.2467532163032201,-0.365747842512501,1.4250518254180855,1.9319380971430018,-0.3395681248798082,0.902241879772489,-0.0391786897627901,2.5811032430439296,2.2106368858281615,-0.3587430494501465,4.0,24.0,1.0,2.0,2.0
-0.8213653314631201,-0.5626061577227014,-1.3237166994743117,-0.8198398043561269,0.015754233374771356,0.23369392319300356,0.3982327964681324,-0.365747842512501,-0.6989587948719402,0.08731962683806031,-0.3395681248798082,1.7753898580759144,0.7171875883526114,0.41851664985673714,3.226875649604935,-0.3587430494501465,0.0,3.0,1.0,1.0,4.0
-1.0743254776139886,-0.5626061577227014,0.1553681920914853,-1.0159559257222528,-0.2633287316344649,-0.7569656561627404,-0.6842920081250213,-0.365747842512501,-0.6989587948719402,-1.388375149405893,-0.3395681248798082,-0.5843988697100311,1.4980846646771606,-1.2450114987487955,-0.8380794055021575,-0.3587430494501465,2.0,13.0,4.0,1.0,1.0
0.6504027915964785,1.7774423302577547,1.824830346928127,0.44436019033803625,1.1320860934117165,0.5277445752313764,0.8295801375474862,-0.365747842512501,-0.6989587948719402,1.1940907090210253,-0.3395681248798082,0.8387043423401219,1.9314620997054444,-0.16371820215519925,-0.329960023613771,-0.3587430494501465,4.0,23.0,1.0,1.0,2.0
-0.20046315454735192,1.7774423302577547,0.017292374774169027,-0.5640345020780214,-0.8214946616529375,0.4601985201576141,0.3659048372865962,-0.365747842512501,0.36304651527307263,3.592094720417449,2.7879301470963207,0.2830146738070797,0.5127642699430436,1.2502807241595035,0.686278740163002,4.984664873843788,2.0,12.0,1.0,0.0,2.0
0.0754933685263228,1.7774423302577547,-0.1312437317338532,-0.3741631409741886,-0.5424116966437011,0.2813791015013426,-0.8015963171551668,-0.365747842512501,-0.6989587948719402,-0.6505277612839163,1.2241810111082563,-0.1195426481922141,0.12027149859667281,-0.912305869027689,-0.8380794055021575,2.31296091219682,2.0,10.0,5.0,1.0,1.0
-0.048112157433760676,-0.5626061577227014,0.9649945754521123,0.2543738949962473,1.1320860934117165,-0.4696624568549976,0.00013707054692984014,-0.365747842512501,1.4250518254180855,-0.46606591425342214,1.2241810111082563,-0.37832622122902504,-0.6033870485731974,-0.8291294615974123,-0.8380794055021575,2.31296091219682,3.0,19.0,5.0,1.0,9.0
-0.03948851608770834,-0.5626061577227014,0.1553681920914853,0.16231157039323887,1.1320860934117165,0.12640227199924067,-0.12548014227275345,-0.365747842512501,-0.6989587948719402,-1.0194514553449046,-0.3395681248798082,0.6858472486761166,1.444934601890673,-1.161835091318519,0.17815935827461551,-0.3587430494501465,2.0,13.0,1.0,0.0,1.0
-0.2694522853157706,-0.5626061577227014,-0.4889856220559906,-0.1673964468907774,-1.1005776266621738,-0.33852821650706516,0.84066400926687,-0.365747842512501,0.36304651527307263,0.6407051679295428,1.2241810111082563,-0.09376062939294309,-0.6033870485731974,0.16898742756590726,0.686278740163002,2.31296091219682,1.0,8.0,1.0,1.0,1.0
0.0754933685263228,-0.5626061577227014,-0.4722491593508613,0.21054563892223907,-1.1005776266621738,0.9966567761264284,-0.7064597515637889,-0.365747842512501,-0.6989587948719402,-0.28160406722292797,-0.3395681248798082,-0.2357452347020957,1.7761003777141728,0.2521638349961839,0.17815935827461551,-0.3587430494501465,1.0,8.0,1.0,0.0,2.0
1.2253122146666342,-0.5626061577227014,-1.2525867329775124,1.298206644115502,-0.2633287316344649,0.2813791015013426,0.1590058985247649,-0.365747842512501,-0.6989587948719402,0.6407051679295428,-0.3395681248798082,0.22599145429196604,1.8047196422915124,2.08204479846227,-0.329960023613771,-0.3587430494501465,0.0,3.0,4.0,1.0,2.0
0.5584172839052536,-0.5626061577227014,-0.6458899599165773,0.7084790691616488,1.1320860934117165,1.0717609319620625,-0.25294466704566737,-0.365747842512501,-0.6989587948719402,1.0096288619905311,-0.3395681248798082,0.09850350012261705,1.6861541176139627,1.4998099464503334,1.702517503939775,-0.3587430494501465,1.0,5.0,1.0,0.0,2.0
-0.7293798237718951,-0.5626061577227014,-1.2567708486537947,-0.7208431140630873,-0.2633287316344649,0.41791368829269443,-0.4478360781114997,1.9216057691979493,-0.6989587948719402,3.592094720417449,-0.3395681248798082,-0.3911254796720795,-1.1716838737517963,2.4147504281833765,-0.8380794055021575,-0.3587430494501465,0.0,2.0,5.0,0.0,1.0
-0.03948851608770834,-0.5626061577227014,-0.4722491593508613,0.0851523853118991,0.2948371983840076,-0.2550791544674718,-0.787741477505937,-0.365747842512501,0.36304651527307263,-0.6505277612839163,-0.3395681248798082,-0.4572320438887157,0.234748556906031,-1.161835091318519,-0.329960023613771,-0.3587430494501465,1.0,6.0,1.0,2.0,1.0
1.2483085915894403,1.7774423302577547,0.6909349986556212,0.7055290903874368,0.015754233374771356,0.19793003946174925,1.4179489946514439,-0.365747842512501,1.4250518254180855,1.7474762501125076,-0.3395681248798082,-0.12201992401990205,-0.5502369857867099,3.3296909099164194,2.7187562677165484,-0.3587430494501465,3.0,16.0,1.0,2.0,2.0
0.7653846762105095,-0.5626061577227014,-0.2630433755367458,1.0012931960616878,0.015754233374771356,0.47211981473469883,0.1774790180570712,0.7779289633427242,-0.6989587948719402,0.6407051679295428,-0.3395681248798082,1.7084116597717585,1.1914496870628086,0.5016930572870137,0.686278740163002,-0.3587430494501465,2.0,10.0,1.0,2.0,2.0
0.19047525314035393,1.7774423302577547,0.5800559332341397,-0.17927298481293005,1.1320860934117165,-0.0047319683486917365,-0.24093713934966832,0.7779289633427242,-0.6989587948719402,-0.28160406722292797,-0.3395681248798082,-0.5326054547200364,-0.19045194538587018,-0.4964238318763058,-0.329960023613771,-0.3587430494501465,2.0,14.0,1.0,2.0,1.0
-0.2694522853157706,-0.5626061577227014,-1.4659766324679102,-0.2669678083735985,0.015754233374771356,0.16502726642899532,0.013991910196159819,0.7779289633427242,-0.6989587948719402,1.5630144030820134,-0.3395681248798082,-0.5446248300321521,-1.613238241516463,1.7493391687411632,1.1943981220513886,-0.3587430494501465,0.0,1.0,4.0,0.0,1.0
0.0754933685263228,1.7774423302577547,0.15327613425334422,-0.3340127805147824,-0.2633287316344649,-0.19547268158204797,-0.9660070809926935,-0.365747842512501,0.36304651527307263,0.08731962683806031,-0.3395681248798082,-0.12816723811083144,0.4391718753155989,-0.24689460958547588,-0.329960023613771,-0.3587430494501465,2.0,12.0,1.0,0.0,2.0
0.6504027915964785,1.7774423302577547,0.36457397590560087,0.1518908661518662,1.1320860934117165,-0.15970879785079367,-0.9152060022788511,-0.365747842512501,-0.6989587948719402,-0.46606591425342214,-0.3395681248798082,-0.5843529942317406,-0.2395135418041666,0.0026346127053540037,-0.8380794055021575,-0.3587430494501465,2.0,13.0,5.0,1.0,1.0
0.19047525314035393,-0.5626061577227014,-0.4408682917787439,0.3403447049875711,-0.2633287316344649,0.6390179388138856,-0.7849705095760912,-0.365747842512501,-0.6989587948719402,0.4562433208990486,-0.3395681248798082,-0.017286207082649902,0.36557948068815427,0.0026346127053540037,-0.8380794055021575,-0.3587430494501465,1.0,6.0,5.0,2.0,2.0
