loan_amnt,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies
35000,36,20.11,1302.69,G,G1,10.0,OWN,80000.0,Verified,debt_consolidation,17.07,1.0,0.0,3.0,1.0,42435,94.7,19.0,,1.0
12000,60,15.61,289.34,D,D1,6.0,RENT,85000.0,Source Verified,credit_card,8.75,0.0,0.0,4.0,0.0,8026,67.4,12.0,0.0,0.0
11100,36,14.33,381.16,C,C1,9.0,MORTGAGE,70000.0,Not Verified,other,7.44,0.0,0.0,6.0,1.0,23777,85.5,38.0,6.0,1.0
2100,36,12.49,70.25,B,B5,6.0,OWN,28000.0,Not Verified,debt_consolidation,39.82,0.0,0.0,11.0,0.0,5392,17.4,16.0,0.0,0.0
28100,36,15.61,982.52,C,C4,10.0,MORTGAGE,85000.0,Verified,credit_card,23.49,0.0,0.0,12.0,0.0,30444,80.3,27.0,4.0,0.0
8000,36,8.18,251.36,B,B1,,OWN,25000.0,Not Verified,debt_consolidation,30.92,0.0,0.0,12.0,0.0,10081,34.4,32.0,0.0,0.0
12000,36,12.62,402.14,C,C1,2.0,RENT,80000.0,Not Verified,debt_consolidation,13.84,0.0,0.0,10.0,0.0,11974,45.9,14.0,0.0,0.0
20000,36,13.99,683.46,C,C3,10.0,RENT,58500.0,Not Verified,debt_consolidation,5.6,2.0,1.0,10.0,0.0,5726,54.0,35.0,1.0,0.0
12000,36,9.17,382.55,B,B2,1.0,OWN,70000.0,Source Verified,debt_consolidation,11.42,0.0,0.0,17.0,0.0,11609,41.3,18.0,0.0,0.0
7000,36,5.32,210.81,A,A1,10.0,MORTGAGE,66000.0,Not Verified,credit_card,9.42,0.0,0.0,6.0,0.0,8035,22.0,14.0,2.0,0.0
18000,60,17.57,452.89,D,D4,10.0,MORTGAGE,90000.0,Source Verified,debt_consolidation,9.12,0.0,2.0,11.0,1.0,14023,53.5,16.0,1.0,0.0
35000,36,16.55,1240.03,D,D2,7.0,RENT,165300.0,Verified,credit_card,17.33,0.0,0.0,12.0,0.0,76892,91.2,20.0,0.0,0.0
8400,36,8.59,265.52,A,A5,3.0,RENT,71000.0,Source Verified,debt_consolidation,14.07,0.0,0.0,14.0,0.0,9209,57.6,33.0,0.0,0.0
6000,36,7.97,187.94,A,A5,3.0,MORTGAGE,105000.0,Not Verified,car,5.45,0.0,0.0,10.0,0.0,2921,26.8,24.0,1.0,0.0
15000,60,17.86,379.76,D,D5,2.0,RENT,45000.0,Verified,debt_consolidation,31.36,0.0,1.0,14.0,1.0,13327,53.5,22.0,4.0,1.0
10000,36,12.39,334.01,C,C1,10.0,MORTGAGE,60000.0,Source Verified,home_improvement,8.22,0.0,1.0,8.0,0.0,6343,79.3,12.0,3.0,0.0
9000,36,6.72,276.75,A,A3,4.0,MORTGAGE,85000.0,Not Verified,medical,14.26,0.0,0.0,4.0,0.0,277,2.6,8.0,2.0,0.0
15000,60,17.57,377.41,D,D2,3.0,MORTGAGE,48000.0,Source Verified,other,20.28,1.0,0.0,11.0,0.0,11838,65.4,28.0,2.0,0.0
20000,60,16.29,489.45,D,D2,10.0,MORTGAGE,50000.0,Source Verified,debt_consolidation,19.11,0.0,0.0,6.0,0.0,12460,62.0,16.0,1.0,0.0
12000,60,15.31,287.44,C,C4,10.0,MORTGAGE,112400.0,Verified,home_improvement,16.08,0.0,2.0,14.0,1.0,6626,40.4,25.0,4.0,1.0
15150,36,19.99,562.96,E,E4,10.0,OWN,58000.0,Verified,debt_consolidation,36.04,1.0,1.0,30.0,1.0,11675,65.0,68.0,3.0,1.0
7000,36,10.99,229.14,B,B2,10.0,RENT,50000.0,Verified,debt_consolidation,8.55,0.0,3.0,7.0,1.0,2156,34.0,26.0,0.0,1.0
8000,36,8.39,252.14,B,B1,10.0,MORTGAGE,31000.0,Not Verified,debt_consolidation,17.65,0.0,0.0,5.0,1.0,5269,51.2,9.0,2.0,0.0
20000,36,10.99,654.68,B,B4,3.0,MORTGAGE,70000.0,Source Verified,debt_consolidation,30.49,4.0,0.0,31.0,0.0,19065,63.4,54.0,1.0,0.0
18000,60,9.58,378.74,B,B1,3.0,MORTGAGE,45000.0,Verified,credit_card,9.17,0.0,0.0,4.0,0.0,12613,78.8,11.0,3.0,0.0
3000,36,19.03,110.02,D,D3,,MORTGAGE,22000.0,Verified,debt_consolidation,6.0,1.0,0.0,6.0,0.0,12602,48.5,21.0,4.0,0.0
35000,36,19.99,1300.55,D,D4,5.0,MORTGAGE,87000.0,Source Verified,debt_consolidation,24.28,0.0,0.0,13.0,1.0,10223,41.6,20.0,1.0,1.0
5000,36,5.32,150.58,A,A1,10.0,OWN,60000.0,Not Verified,car,11.29,0.0,0.0,7.0,0.0,6568,0.5,13.0,0.0,0.0
14375,60,20.99,388.82,E,E5,0.0,RENT,93000.0,Source Verified,debt_consolidation,20.25,0.0,1.0,9.0,1.0,4502,37.2,14.0,0.0,0.0
28500,60,20.2,758.26,E,E3,10.0,MORTGAGE,68000.0,Source Verified,credit_card,25.82,1.0,1.0,14.0,0.0,31640,61.9,30.0,4.0,0.0
20000,36,7.88,398.06,A,A5,3.0,MORTGAGE,60000.0,Source Verified,medical,1.7,0.0,0.0,7.0,0.0,2360,12.8,20.0,,0.0
20125,60,17.86,509.52,D,D5,10.0,RENT,42000.0,Source Verified,credit_card,24.63,0.0,0.0,7.0,0.0,17061,60.5,14.0,0.0,0.0
35000,60,15.61,843.9,D,D1,8.0,MORTGAGE,95000.0,Source Verified,debt_consolidation,13.72,0.0,0.0,11.0,0.0,20294,54.3,26.0,3.0,0.0
1000,36,20.0,37.17,D,D4,10.0,MORTGAGE,110000.0,Verified,home_improvement,17.8,0.0,1.0,9.0,0.0,7995,74.0,16.0,2.0,0.0
19800,60,26.77,601.89,G,G1,3.0,OWN,55000.0,Source Verified,debt_consolidation,23.76,2.0,1.0,10.0,0.0,9156,68.8,31.0,0.0,0.0
24000,60,13.99,558.32,C,C4,,MORTGAGE,81000.0,Verified,debt_consolidation,17.31,0.0,0.0,4.0,0.0,4760,73.2,23.0,4.0,0.0
5000,36,9.16,159.38,B,B2,10.0,MORTGAGE,100000.0,Source Verified,car,17.57,2.0,0.0,14.0,3.0,9763,24.2,33.0,0.0,0.0
32000,60,16.29,783.12,C,C4,7.0,MORTGAGE,204000.0,Source Verified,home_improvement,4.62,0.0,0.0,7.0,3.0,534,5.4,28.0,6.0,0.0
12000,36,11.44,395.37,B,B4,10.0,MORTGAGE,76000.0,Not Verified,debt_consolidation,16.56,1.0,2.0,13.0,0.0,6297,16.8,25.0,0.0,0.0
17600,36,14.46,605.47,C,C4,7.0,RENT,56500.0,Not Verified,other,37.58,0.0,0.0,17.0,0.0,18322,61.3,35.0,0.0,0.0
5000,36,14.98,173.28,C,C3,3.0,RENT,46970.0,Verified,credit_card,22.36,4.0,3.0,16.0,0.0,12450,37.7,33.0,0.0,0.0
13500,36,6.99,416.78,A,A2,3.0,MORTGAGE,90209.6,Not Verified,debt_consolidation,21.06,0.0,0.0,17.0,0.0,4745,20.2,41.0,2.0,0.0
24000,60,15.31,574.88,C,C4,10.0,RENT,60000.0,Verified,debt_consolidation,23.11,0.0,0.0,15.0,0.0,28531,73.2,31.0,0.0,0.0
16000,36,20.5,598.71,E,E1,1.0,RENT,36500.0,Source Verified,debt_consolidation,27.92,0.0,0.0,12.0,0.0,17875,86.4,15.0,0.0,0.0
7350,36,22.99,284.48,F,F2,10.0,RENT,23000.0,Verified,other,35.8,0.0,0.0,15.0,0.0,9217,41.3,25.0,2.0,0.0
12000,36,5.32,361.38,A,A1,7.0,MORTGAGE,200000.0,Source Verified,debt_consolidation,6.98,0.0,0.0,21.0,0.0,19429,61.5,24.0,1.0,0.0
8000,36,11.99,265.68,B,B5,3.0,RENT,37000.0,Not Verified,debt_consolidation,18.98,0.0,0.0,18.0,0.0,1112,52.9,47.0,0.0,0.0
7500,36,17.57,269.53,D,D4,10.0,MORTGAGE,42000.0,Verified,debt_consolidation,37.71,0.0,3.0,12.0,0.0,4217,40.2,35.0,0.0,0.0
3000,36,14.49,103.25,C,C4,6.0,RENT,60000.0,Source Verified,other,11.44,0.0,2.0,10.0,0.0,24014,80.0,17.0,0.0,0.0
3000,36,11.49,98.92,B,B5,8.0,MORTGAGE,82333.0,Source Verified,debt_consolidation,20.92,0.0,0.0,8.0,0.0,41397,87.3,21.0,3.0,0.0
21000,60,9.99,446.09,B,B3,10.0,OWN,180000.0,Not Verified,debt_consolidation,7.07,1.0,1.0,6.0,0.0,6019,20.4,28.0,6.0,0.0
1400,36,13.33,47.4,C,C3,3.0,RENT,40820.0,Verified,debt_consolidation,11.88,0.0,2.0,9.0,0.0,9633,93.5,14.0,0.0,0.0
10800,36,17.77,389.21,D,D1,5.0,MORTGAGE,250000.0,Verified,debt_consolidation,7.41,1.0,1.0,7.0,0.0,11031,79.9,34.0,2.0,0.0
4800,36,11.44,158.15,B,B4,3.0,MORTGAGE,92000.0,Source Verified,home_improvement,10.47,0.0,1.0,12.0,4.0,6793,58.1,16.0,1.0,0.0
6650,36,23.43,258.92,F,F1,6.0,MORTGAGE,68000.0,Verified,other,18.67,0.0,0.0,7.0,2.0,483,15.6,11.0,1.0,2.0
18300,60,19.19,476.63,E,E3,10.0,MORTGAGE,61000.0,Verified,credit_card,12.2,0.0,0.0,7.0,0.0,5917,91.0,8.0,2.0,0.0
7500,36,12.62,251.34,C,C1,6.0,MORTGAGE,60000.0,Verified,debt_consolidation,33.58,0.0,3.0,12.0,0.0,25260,68.8,27.0,3.0,0.0
24000,36,5.32,722.76,A,A1,2.0,MORTGAGE,150000.0,Source Verified,credit_card,18.88,1.0,0.0,19.0,0.0,52608,52.8,39.0,7.0,0.0
34000,36,14.33,1167.5,C,C2,3.0,RENT,107000.0,Verified,credit_card,10.8,0.0,1.0,7.0,0.0,39814,82.4,14.0,0.0,0.0
24000,36,10.64,781.65,B,B2,0.0,RENT,70000.0,Source Verified,debt_consolidation,18.36,0.0,0.0,19.0,0.0,43344,29.2,30.0,1.0,0.0
10000,36,6.68,307.31,A,A3,4.0,RENT,50000.0,Not Verified,debt_consolidation,9.0,0.0,0.0,12.0,0.0,3363,3.4,33.0,0.0,0.0
25000,36,22.74,964.36,E,E1,7.0,MORTGAGE,93000.0,Source Verified,debt_consolidation,14.06,0.0,1.0,13.0,0.0,18119,57.5,31.0,2.0,0.0
20000,36,10.99,654.68,B,B4,2.0,MORTGAGE,114599.27,Source Verified,debt_consolidation,6.39,0.0,0.0,8.0,1.0,11172,70.7,15.0,3.0,1.0
20000,36,19.99,743.17,D,D4,10.0,MORTGAGE,55000.0,Source Verified,debt_consolidation,33.43,0.0,1.0,11.0,1.0,13371,41.5,27.0,5.0,1.0
7500,36,11.03,163.77,C,C1,10.0,MORTGAGE,60000.0,Not Verified,other,10.94,1.0,1.0,6.0,0.0,20066,88.1,17.0,,0.0
12725,36,13.99,434.85,C,C4,3.0,RENT,38000.0,Source Verified,debt_consolidation,27.35,0.0,2.0,11.0,0.0,17276,67.7,23.0,0.0,0.0
20000,36,13.33,677.07,C,C3,4.0,MORTGAGE,94500.0,Verified,debt_consolidation,17.12,0.0,1.0,9.0,0.0,5241,51.9,19.0,2.0,0.0
6000,36,7.26,185.98,A,A4,2.0,RENT,34000.0,Source Verified,debt_consolidation,19.24,0.0,0.0,9.0,0.0,7424,72.1,20.0,0.0,0.0
10000,36,8.81,317.12,A,A5,6.0,MORTGAGE,40000.0,Source Verified,debt_consolidation,12.69,0.0,1.0,8.0,1.0,4276,21.8,11.0,1.0,1.0
10000,36,8.39,315.17,B,B1,4.0,MORTGAGE,45000.0,Source Verified,debt_consolidation,4.13,5.0,1.0,11.0,0.0,4397,24.0,39.0,1.0,0.0
10000,60,18.06,254.27,D,D2,,RENT,43000.0,Source Verified,medical,19.51,0.0,0.0,6.0,1.0,6874,77.2,8.0,2.0,1.0
6500,36,6.08,197.98,A,A2,0.0,RENT,62000.0,Source Verified,moving,11.17,0.0,0.0,13.0,0.0,3739,17.0,29.0,0.0,0.0
15700,60,20.2,417.71,E,E3,10.0,RENT,55000.0,Source Verified,debt_consolidation,23.65,0.0,1.0,13.0,0.0,5841,46.0,15.0,0.0,0.0
8200,36,16.02,288.37,C,C5,3.0,RENT,48000.0,Source Verified,credit_card,15.2,0.0,1.0,26.0,0.0,8037,56.2,39.0,0.0,0.0
35000,60,12.74,791.71,C,C1,1.0,MORTGAGE,153000.0,Source Verified,debt_consolidation,2.35,0.0,0.0,6.0,0.0,19701,46.7,16.0,4.0,0.0
21850,36,14.33,750.29,C,C1,10.0,RENT,55000.0,Verified,debt_consolidation,27.53,0.0,0.0,9.0,0.0,13731,66.7,19.0,0.0,0.0
26600,36,21.49,1008.87,D,D5,0.0,MORTGAGE,70000.0,Source Verified,debt_consolidation,21.0,0.0,0.0,8.0,1.0,22664,66.1,13.0,0.0,0.0
8500,36,8.9,269.91,A,A5,10.0,RENT,95000.0,Verified,credit_card,9.81,1.0,1.0,6.0,0.0,25018,94.1,23.0,9.0,0.0
10700,36,8.39,337.23,A,A5,3.0,MORTGAGE,74000.0,Not Verified,credit_card,4.15,0.0,0.0,7.0,0.0,4956,61.9,17.0,2.0,0.0
12000,36,11.47,395.55,B,B5,,RENT,60000.0,Verified,vacation,18.86,0.0,0.0,6.0,0.0,12844,87.4,8.0,0.0,0.0
2000,36,14.08,68.44,C,C3,1.0,RENT,57000.0,Not Verified,other,8.42,0.0,1.0,7.0,1.0,12752,53.4,21.0,1.0,1.0
10000,36,8.99,317.96,B,B1,10.0,MORTGAGE,110000.0,Not Verified,credit_card,28.1,5.0,0.0,16.0,0.0,25714,36.0,39.0,1.0,0.0
4800,36,14.08,164.24,C,C3,10.0,MORTGAGE,100000.0,Source Verified,home_improvement,13.61,2.0,0.0,14.0,0.0,12145,28.6,38.0,5.0,0.0
15000,36,7.89,469.29,A,A5,0.0,MORTGAGE,120000.0,Source Verified,debt_consolidation,19.61,0.0,0.0,25.0,0.0,21143,30.2,48.0,1.0,0.0
35000,36,11.99,1162.34,B,B3,9.0,OWN,80000.0,Verified,debt_consolidation,34.1,0.0,0.0,13.0,0.0,19140,35.2,37.0,1.0,0.0
12000,36,10.99,392.81,B,B3,10.0,RENT,72450.0,Not Verified,medical,16.43,0.0,1.0,15.0,0.0,24698,44.8,25.0,0.0,0.0
19450,60,15.61,468.97,C,C3,10.0,MORTGAGE,123040.0,Source Verified,debt_consolidation,12.64,0.0,3.0,14.0,1.0,14390,42.8,40.0,0.0,1.0
7975,36,12.12,265.35,B,B3,10.0,MORTGAGE,62000.0,Verified,credit_card,30.14,0.0,1.0,14.0,0.0,32228,69.6,23.0,2.0,0.0
4000,36,16.29,141.21,D,D1,3.0,RENT,60000.0,Verified,debt_consolidation,18.56,0.0,0.0,9.0,0.0,2615,32.3,13.0,0.0,0.0
12000,60,15.05,285.8,C,C4,4.0,RENT,62000.0,Verified,credit_card,21.99,0.0,0.0,9.0,0.0,15813,65.6,22.0,0.0,0.0
15000,60,12.29,335.87,C,C1,1.0,MORTGAGE,71000.0,Not Verified,home_improvement,25.42,1.0,1.0,25.0,0.0,6036,26.9,49.0,1.0,0.0
7000,36,10.75,228.35,B,B4,10.0,MORTGAGE,75000.0,Not Verified,debt_consolidation,1.33,0.0,1.0,5.0,0.0,853,18.5,6.0,1.0,0.0
25000,60,19.99,662.21,E,E4,10.0,MORTGAGE,140000.0,Verified,debt_consolidation,24.78,0.0,2.0,39.0,1.0,54797,74.6,62.0,5.0,0.0
7000,36,7.62,218.13,A,A3,10.0,MORTGAGE,85000.0,Not Verified,credit_card,15.93,1.0,0.0,10.0,0.0,17574,55.1,25.0,3.0,0.0
18000,60,15.99,437.63,C,C5,10.0,MORTGAGE,75000.0,Not Verified,debt_consolidation,20.91,0.0,0.0,22.0,2.0,20966,45.7,48.0,2.0,0.0
24000,60,22.45,669.01,E,E5,4.0,MORTGAGE,89000.0,Verified,debt_consolidation,9.71,0.0,0.0,17.0,0.0,10954,56.2,37.0,6.0,0.0
9000,36,7.99,281.99,A,A4,10.0,MORTGAGE,75000.0,Source Verified,debt_consolidation,16.91,0.0,0.0,14.0,0.0,15097,70.5,25.0,2.0,0.0
7200,36,17.86,259.8,D,D5,0.0,RENT,18000.0,Source Verified,debt_consolidation,35.8,0.0,0.0,10.0,0.0,13351,50.0,13.0,0.0,0.0
20000,36,6.99,617.46,A,A3,10.0,MORTGAGE,58000.0,Verified,debt_consolidation,6.83,0.0,1.0,9.0,0.0,22716,28.5,17.0,1.0,0.0
12000,36,14.31,411.95,C,C4,10.0,MORTGAGE,55000.0,Verified,debt_consolidation,26.95,0.0,4.0,22.0,0.0,15203,40.3,54.0,3.0,0.0
16500,36,7.26,511.44,A,A4,6.0,MORTGAGE,38000.0,Not Verified,debt_consolidation,16.01,0.0,0.0,10.0,0.0,16811,25.6,18.0,0.0,0.0
9600,36,9.44,307.25,B,B1,9.0,MORTGAGE,35000.0,Not Verified,home_improvement,5.25,0.0,0.0,26.0,1.0,4475,19.1,65.0,1.0,1.0
12800,36,5.32,385.47,A,A1,9.0,MORTGAGE,100000.0,Source Verified,debt_consolidation,3.4,1.0,0.0,7.0,0.0,15808,53.4,20.0,2.0,0.0
24975,60,16.99,620.56,D,D3,5.0,RENT,60000.0,Source Verified,home_improvement,23.88,0.0,1.0,14.0,1.0,1718,10.8,42.0,0.0,1.0
8000,36,19.22,294.14,D,D4,2.0,RENT,91000.0,Verified,debt_consolidation,23.22,0.0,0.0,10.0,1.0,23558,91.0,20.0,0.0,0.0
14000,60,10.64,301.89,B,B4,10.0,MORTGAGE,8700000.0,Source Verified,debt_consolidation,0.18,0.0,0.0,20.0,0.0,12664,44.9,32.0,4.0,0.0
10000,60,13.67,230.98,C,C3,7.0,OWN,42500.0,Not Verified,debt_consolidation,31.71,0.0,0.0,7.0,0.0,26486,92.6,26.0,0.0,0.0
2500,36,11.99,83.03,C,C1,2.0,RENT,32928.0,Verified,vacation,26.72,1.0,2.0,16.0,0.0,3908,37.9,17.0,0.0,0.0
6000,60,15.95,145.75,D,D4,2.0,MORTGAGE,112224.0,Verified,credit_card,10.45,0.0,0.0,3.0,0.0,0,34.89,26.0,,0.0
16000,36,6.49,490.32,A,A2,10.0,MORTGAGE,87250.0,Not Verified,credit_card,13.16,0.0,1.0,19.0,0.0,27012,35.2,43.0,4.0,0.0
15000,36,12.85,504.33,B,B4,6.0,RENT,44500.0,Not Verified,debt_consolidation,25.46,0.0,2.0,7.0,0.0,12953,66.4,11.0,0.0,0.0
18000,60,9.99,382.36,B,B3,10.0,RENT,95000.0,Source Verified,credit_card,28.1,9.0,1.0,19.0,0.0,20240,50.2,25.0,0.0,0.0
3500,36,19.52,129.22,D,D4,4.0,OWN,32000.0,Source Verified,other,21.57,0.0,1.0,4.0,0.0,6110,92.6,22.0,0.0,0.0
3600,36,13.33,121.88,C,C3,0.0,RENT,12000.0,Not Verified,debt_consolidation,31.9,0.0,0.0,15.0,0.0,10444,71.0,17.0,0.0,0.0
40000,36,7.35,1241.5,A,A4,10.0,MORTGAGE,210000.0,Verified,debt_consolidation,15.17,0.0,1.0,19.0,0.0,46470,32.2,44.0,5.0,0.0
21000,36,8.18,659.81,B,B1,10.0,RENT,135000.0,Verified,debt_consolidation,29.72,0.0,1.0,12.0,0.0,59890,48.0,26.0,3.0,0.0
8000,36,6.97,246.91,A,A3,0.0,MORTGAGE,40000.0,Not Verified,debt_consolidation,29.52,0.0,0.0,16.0,0.0,19556,43.4,32.0,2.0,0.0
7800,36,12.49,260.91,B,B4,1.0,MORTGAGE,30000.0,Not Verified,debt_consolidation,4.84,0.0,0.0,3.0,0.0,4928,90.0,3.0,1.0,0.0
7000,36,13.11,236.23,B,B4,10.0,MORTGAGE,34000.0,Source Verified,credit_card,24.39,1.0,0.0,15.0,0.0,43521,30.6,22.0,0.0,0.0
10000,60,15.49,240.48,C,C4,5.0,MORTGAGE,43200.0,Not Verified,debt_consolidation,28.14,0.0,0.0,9.0,0.0,9727,54.0,18.0,1.0,0.0
7000,36,8.39,220.62,A,A5,10.0,RENT,23663.0,Not Verified,debt_consolidation,20.75,0.0,0.0,8.0,0.0,3749,42.1,26.0,0.0,0.0
17625,60,15.88,427.49,C,C4,7.0,RENT,39520.0,Verified,debt_consolidation,24.36,0.0,0.0,10.0,0.0,4516,41.8,23.0,0.0,0.0
7200,36,10.49,233.99,B,B2,4.0,RENT,40560.0,Source Verified,debt_consolidation,13.64,0.0,0.0,5.0,2.0,1742,13.8,8.0,1.0,0.0
16275,60,15.61,392.42,D,D1,8.0,MORTGAGE,48000.0,Not Verified,other,18.0,0.0,0.0,4.0,0.0,9262,70.2,9.0,1.0,0.0
28000,60,17.76,707.37,D,D1,10.0,RENT,82511.0,Verified,debt_consolidation,13.28,1.0,0.0,9.0,0.0,32900,37.2,21.0,5.0,0.0
19400,36,14.98,672.32,C,C3,10.0,OWN,80000.0,Not Verified,debt_consolidation,6.31,0.0,1.0,8.0,0.0,20199,80.8,24.0,6.0,0.0
16000,60,9.63,337.05,B,B1,0.0,MORTGAGE,60000.0,Source Verified,debt_consolidation,13.16,0.0,0.0,6.0,0.0,15704,28.4,15.0,,0.0
25000,60,18.24,638.11,D,D5,10.0,MORTGAGE,65000.0,Source Verified,debt_consolidation,14.03,0.0,2.0,13.0,1.0,15569,82.4,28.0,3.0,1.0
20000,60,19.99,529.77,D,D4,10.0,MORTGAGE,125000.0,Not Verified,other,24.5,0.0,0.0,12.0,0.0,3624,50.3,27.0,1.0,0.0
4725,36,21.6,179.48,E,E3,2.0,RENT,88420.0,Not Verified,debt_consolidation,10.53,0.0,2.0,6.0,1.0,4841,82.1,25.0,0.0,1.0
35000,36,12.29,1167.36,C,C1,3.0,RENT,400000.0,Source Verified,debt_consolidation,7.47,0.0,0.0,6.0,0.0,21500,68.9,21.0,3.0,0.0
17625,36,8.9,559.66,A,A5,10.0,MORTGAGE,40000.0,Source Verified,debt_consolidation,9.9,0.0,0.0,5.0,0.0,15511,77.2,17.0,4.0,0.0
19000,36,14.09,650.21,B,B5,6.0,RENT,110000.0,Not Verified,debt_consolidation,13.03,0.0,3.0,13.0,0.0,19114,48.0,33.0,1.0,0.0
8000,36,8.24,251.58,B,B1,10.0,MORTGAGE,45000.0,Not Verified,debt_consolidation,14.83,0.0,0.0,14.0,2.0,9011,69.9,25.0,2.0,0.0
5000,36,7.35,155.19,A,A4,8.0,RENT,35000.0,Not Verified,debt_consolidation,19.98,0.0,1.0,7.0,0.0,3948,15.0,10.0,0.0,0.0
17000,60,16.29,416.04,D,D2,10.0,RENT,70000.0,Verified,credit_card,11.11,0.0,1.0,10.0,0.0,16505,54.3,18.0,2.0,0.0
24000,60,17.99,609.32,D,D2,5.0,MORTGAGE,90000.0,Source Verified,debt_consolidation,18.19,0.0,2.0,9.0,1.0,12578,44.1,46.0,1.0,1.0
17000,60,18.99,440.9,D,D3,10.0,MORTGAGE,48000.0,Source Verified,debt_consolidation,21.75,0.0,0.0,9.0,0.0,16277,66.4,16.0,1.0,0.0
4000,36,23.43,155.74,F,F1,4.0,RENT,64000.0,Verified,small_business,15.93,0.0,1.0,8.0,0.0,10353,78.4,10.0,0.0,0.0
2500,36,16.29,88.26,D,D2,10.0,OWN,115000.0,Verified,home_improvement,15.91,0.0,2.0,12.0,0.0,12133,87.3,30.0,2.0,0.0
13600,60,19.19,354.22,E,E3,10.0,MORTGAGE,40000.0,Verified,debt_consolidation,14.67,0.0,0.0,7.0,0.0,13406,69.5,13.0,1.0,0.0
10000,36,9.8,321.74,B,B3,5.0,RENT,40000.0,Verified,debt_consolidation,28.16,0.0,1.0,5.0,0.0,8468,79.1,20.0,0.0,0.0
15000,60,19.41,392.51,F,F4,10.0,MORTGAGE,70000.0,Verified,debt_consolidation,16.3,0.0,0.0,8.0,0.0,12141,94.3,14.0,,0.0
35000,36,15.8,1227.05,C,C3,5.0,MORTGAGE,107000.0,Verified,debt_consolidation,25.65,1.0,0.0,16.0,0.0,49606,86.4,35.0,7.0,0.0
5000,36,15.1,173.58,C,C2,3.0,RENT,19000.0,Not Verified,other,15.79,0.0,0.0,5.0,0.0,3794,49.9,10.0,0.0,0.0
11200,60,14.48,263.4,C,C5,8.0,MORTGAGE,55000.0,Verified,medical,26.0,0.0,0.0,9.0,1.0,7840,69.4,20.0,3.0,1.0
13750,36,7.9,430.25,A,A4,9.0,MORTGAGE,53000.0,Verified,debt_consolidation,27.66,0.0,2.0,10.0,0.0,2831,14.5,16.0,2.0,0.0
7500,36,7.49,233.27,A,A4,10.0,RENT,65000.0,Source Verified,debt_consolidation,23.06,0.0,1.0,12.0,1.0,6945,38.6,40.0,4.0,1.0
15000,60,15.05,357.25,C,C4,10.0,MORTGAGE,84900.0,Not Verified,home_improvement,12.68,0.0,0.0,12.0,0.0,19098,60.4,30.0,2.0,0.0
8000,36,8.18,251.36,B,B1,2.0,RENT,22000.0,Not Verified,debt_consolidation,9.82,0.0,0.0,5.0,0.0,7672,46.2,9.0,0.0,0.0
10925,36,11.53,360.42,B,B5,1.0,MORTGAGE,65000.0,Verified,debt_consolidation,29.38,2.0,0.0,12.0,0.0,23860,78.2,28.0,5.0,0.0
1000,36,12.74,33.57,C,C1,7.0,RENT,45000.0,Not Verified,debt_consolidation,3.28,0.0,0.0,5.0,0.0,1562,20.8,11.0,0.0,0.0
16000,36,15.99,562.44,C,C5,10.0,RENT,110000.0,Verified,debt_consolidation,16.81,0.0,3.0,13.0,1.0,2340,13.7,24.0,0.0,1.0
6000,36,11.47,197.78,B,B5,10.0,RENT,25000.0,Source Verified,debt_consolidation,18.63,0.0,1.0,22.0,0.0,7314,17.4,48.0,0.0,0.0
14000,36,15.59,489.37,C,C5,2.0,RENT,78000.0,Source Verified,debt_consolidation,17.49,2.0,0.0,9.0,0.0,2491,31.9,31.0,1.0,0.0
6300,36,16.24,218.95,C,C5,8.0,RENT,50000.0,Source Verified,debt_consolidation,23.55,0.0,0.0,7.0,3.0,11223,66.0,21.0,0.0,0.0
20000,36,6.24,610.62,A,A2,9.0,MORTGAGE,83000.0,Source Verified,debt_consolidation,16.54,0.0,1.0,12.0,0.0,6860,13.0,30.0,1.0,0.0
13200,36,10.75,430.59,B,B4,5.0,MORTGAGE,35000.0,Not Verified,credit_card,13.61,0.0,1.0,22.0,0.0,13715,39.0,31.0,1.0,0.0
33425,60,16.29,818.0,C,C4,10.0,MORTGAGE,78100.0,Verified,debt_consolidation,23.22,1.0,0.0,10.0,0.0,47939,77.2,23.0,4.0,0.0
24000,36,16.29,847.21,C,C4,10.0,MORTGAGE,175000.0,Verified,credit_card,4.98,3.0,0.0,9.0,0.0,20212,89.0,24.0,3.0,0.0
20000,60,14.46,470.15,C,C4,10.0,OWN,101000.0,Not Verified,debt_consolidation,13.06,0.0,1.0,9.0,0.0,5095,30.9,17.0,4.0,0.0
12000,36,14.99,415.93,C,C4,1.0,RENT,100000.0,Source Verified,debt_consolidation,9.76,1.0,1.0,8.0,0.0,9210,51.2,18.0,0.0,0.0
8000,36,7.97,250.59,A,A5,4.0,MORTGAGE,74000.0,Verified,medical,9.11,0.0,0.0,6.0,0.0,14521,45.8,11.0,1.0,0.0
15000,36,7.99,469.98,A,A4,10.0,MORTGAGE,195000.0,Source Verified,credit_card,13.86,0.0,0.0,11.0,0.0,45557,60.2,33.0,2.0,0.0
18000,36,9.49,576.51,B,B2,10.0,MORTGAGE,70000.0,Not Verified,debt_consolidation,27.82,0.0,0.0,12.0,1.0,14220,72.2,18.0,1.0,1.0
